alpha,cl_LE,cl_MID,cl_OUTSIDE,cl_TE,cl_total,geom,h_wall,level,n_tri,path,v1_ref_err,v1_sum_err
1.25,0.06835836393013442,0.09300461809185648,0.0,0.002760278337767064,0.16412326035975805,naca2.5d,0.04,xcoarse,104,conforming,0.0,8.326672684688674e-17
1.25,0.07406040478143097,0.0962709453380155,0.0,0.003067951655139711,0.17339930177458612,naca2.5d,0.02,coarse,204,conforming,0.0,5.551115123125783e-17
1.25,0.07758206477283781,0.09698755370758562,0.0,0.0033971293105213665,0.17796674779094523,naca2.5d,0.01,medium,408,conforming,0.0,4.440892098500626e-16
1.25,LE,,,,0.6176139531876684,naca2.5d,,R,,conforming,0.003521659991406842,0.005702040851296553
1.25,MID,,,,0.21939270488368867,naca2.5d,,R,,conforming,0.0007166083695701181,0.003266327246159023
1.25,TE,,,,1.0698934122485608,naca2.5d,,R,,conforming,0.00032917765538165557,0.0003076733173726469
1.25,TOTAL,,,,0.4923917231609047,naca2.5d,,R,,conforming,0.004567446016359111,0.009276041414828073
3.06,0.08218471266822583,0.12285842569257911,0.0,0.010079110745081105,0.21512224910588618,m6wing,0.06,xcoarse_ss,1388,conforming,0.0,1.1102230246251565e-16
3.06,0.08970799843532529,0.10842880797805557,0.0,0.002223888096680207,0.20036069451006105,m6wing,0.03,coarse_ss,5142,conforming,0.0,0.0
3.06,0.0955228701453532,0.10538230001641523,0.0,0.000600359902556486,0.20150553006432492,m6wing,0.015,medium,19958,conforming,0.0,0.0
3.06,LE,,,,0.7729165008535609,m6wing,,R,,conforming,0.005814871710027911,0.007523285767099458
3.06,MID,,,,0.21112880617578678,m6wing,,R,,conforming,-0.0030465079616403407,-0.014429617714523543
3.06,TE,,,,0.20668137197285244,m6wing,,R,,conforming,-0.001623528194123721,-0.007855222648400897
3.06,TOTAL,,,,-0.077555215938276,m6wing,,R,,conforming,0.0011448355542638677,-0.014761554595825122
